window_a,repeat_a,window_b,repeat_b,component,correlation
famp1,6,famp2,15,kxx,0.016959
famp1,6,famp2,16,kxx,0.004151
famp1,6,famp2,17,kxx,-0.020930
famp1,6,famp2,18,kxx,0.025819
famp1,6,famp2,19,kxx,-0.028566
famp1,6,famp2,20,kxx,0.028699
famp1,6,famp2,21,kxx,-0.025208
famp1,6,famp2,22,kxx,-0.034968
famp1,6,famp2,23,kxx,0.023185
famp1,6,famp2,24,kxx,0.011374
famp1,6,famp2,25,kxx,0.009412
famp1,6,famp2,26,kxx,0.030125
famp1,6,famp2,27,kxx,0.003459
famp1,6,famp2,28,kxx,0.004624
famp1,6,famp2,29,kxx,0.003266
famp1,6,famp2,30,kxx,0.014832
famp1,7,famp2,1,kxx,0.027594
famp1,7,famp2,2,kxx,-0.043538
famp1,7,famp2,3,kxx,-0.021041
famp1,7,famp2,4,kxx,-0.020952
famp1,7,famp2,5,kxx,0.003639
famp1,7,famp2,6,kxx,0.038168
famp1,7,famp2,7,kxx,-0.026662
famp1,7,famp2,8,kxx,0.007859
famp1,7,famp2,9,kxx,-0.021335
famp1,7,famp2,10,kxx,-0.004262
famp1,7,famp2,11,kxx,-0.011102
famp1,7,famp2,12,kxx,0.008274
famp1,7,famp2,13,kxx,-0.035096
famp1,7,famp2,14,kxx,0.032980
famp1,7,famp2,15,kxx,0.027321
famp1,7,famp2,16,kxx,0.012314
famp1,7,famp2,17,kxx,0.009154
famp1,7,famp2,18,kxx,-0.035846
famp1,7,famp2,19,kxx,-0.034830
famp1,7,famp2,20,kxx,0.011067
famp1,7,famp2,21,kxx,-0.025102
famp1,7,famp2,22,kxx,-0.037580
famp1,7,famp2,23,kxx,0.038471
famp1,7,famp2,24,kxx,0.030667
famp1,7,famp2,25,kxx,0.009964
famp1,7,famp2,26,kxx,0.007145
famp1,7,famp2,27,kxx,-0.034939
famp1,7,famp2,28,kxx,0.001934
famp1,7,famp2,29,kxx,-0.017949
famp1,7,famp2,30,kxx,-0.004331
famp1,8,famp2,1,kxx,0.018396
famp1,8,famp2,2,kxx,0.040132
famp1,8,famp2,3,kxx,-0.029487
famp1,8,famp2,4,kxx,-0.000476
famp1,8,famp2,5,kxx,-0.005292
famp1,8,famp2,6,kxx,0.011168
famp1,8,famp2,7,kxx,-0.000054
famp1,8,famp2,8,kxx,-0.024060
famp1,8,famp2,9,kxx,0.017317
famp1,8,famp2,10,kxx,0.002041
famp1,8,famp2,11,kxx,-0.037687
famp1,8,famp2,12,kxx,-0.068847
famp1,8,famp2,13,kxx,-0.007586
famp1,8,famp2,14,kxx,0.029736
famp1,8,famp2,15,kxx,0.025565
famp1,8,famp2,16,kxx,0.006156
famp1,8,famp2,17,kxx,-0.068602
famp1,8,famp2,18,kxx,-0.011857
famp1,8,famp2,19,kxx,-0.009018
famp1,8,famp2,20,kxx,-0.015375
famp1,8,famp2,21,kxx,-0.022707
famp1,8,famp2,22,kxx,0.018628
famp1,8,famp2,23,kxx,0.002688
famp1,8,famp2,24,kxx,-0.039800
famp1,8,famp2,25,kxx,-0.009008
famp1,8,famp2,26,kxx,0.041308
famp1,8,famp2,27,kxx,0.015188
famp1,8,famp2,28,kxx,-0.005646
famp1,8,famp2,29,kxx,-0.000462
famp1,8,famp2,30,kxx,0.000528
famp1,9,famp2,1,kxx,0.011282
famp1,9,famp2,2,kxx,0.011479
famp1,9,famp2,3,kxx,0.000347
famp1,9,famp2,4,kxx,0.001754
famp1,9,famp2,5,kxx,0.036973
famp1,9,famp2,6,kxx,-0.018285
famp1,9,famp2,7,kxx,-0.013735
famp1,9,famp2,8,kxx,0.001137
famp1,9,famp2,9,kxx,0.001709
famp1,9,famp2,10,kxx,-0.029422
famp1,9,famp2,11,kxx,-0.020073
famp1,9,famp2,12,kxx,-0.029891
famp1,9,famp2,13,kxx,-0.008728
famp1,9,famp2,14,kxx,0.008264
famp1,9,famp2,15,kxx,-0.010225
famp1,9,famp2,16,kxx,0.019702
famp1,9,famp2,17,kxx,0.006564
famp1,9,famp2,18,kxx,-0.008497
famp1,9,famp2,19,kxx,0.037911
famp1,9,famp2,20,kxx,0.023065
famp1,9,famp2,21,kxx,0.004629
famp1,9,famp2,22,kxx,-0.007551
famp1,9,famp2,23,kxx,-0.005035
famp1,9,famp2,24,kxx,-0.026377
famp1,9,famp2,25,kxx,0.030977
famp1,9,famp2,26,kxx,-0.012148
famp1,9,famp2,27,kxx,0.073966
famp1,9,famp2,28,kxx,0.031644
famp1,9,famp2,29,kxx,-0.004202
famp1,9,famp2,30,kxx,0.015274
famp1,10,famp2,1,kxx,-0.026763
famp1,10,famp2,2,kxx,0.006427
famp1,10,famp2,3,kxx,-0.005651
famp1,10,famp2,4,kxx,-0.008533
famp1,10,famp2,5,kxx,-0.033810
famp1,10,famp2,6,kxx,0.012980
famp1,10,famp2,7,kxx,-0.028473
famp1,10,famp2,8,kxx,0.016446
famp1,10,famp2,9,kxx,-0.008821
famp1,10,famp2,10,kxx,0.010091
famp1,10,famp2,11,kxx,0.032033
famp1,10,famp2,12,kxx,-0.011929
famp1,10,famp2,13,kxx,0.041655
famp1,10,famp2,14,kxx,-0.002091
famp1,10,famp2,15,kxx,0.053947
famp1,10,famp2,16,kxx,0.021000
famp1,10,famp2,17,kxx,0.012500
famp1,10,famp2,18,kxx,-0.010777
famp1,10,famp2,19,kxx,0.039614
famp1,10,famp2,20,kxx,0.038462
famp1,10,famp2,21,kxx,-0.014562
famp1,10,famp2,22,kxx,-0.017441
famp1,10,famp2,23,kxx,0.002083
famp1,10,famp2,24,kxx,0.017510
famp1,10,famp2,25,kxx,-0.012776
famp1,10,famp2,26,kxx,-0.024695
famp1,10,famp2,27,kxx,0.029338
famp1,10,famp2,28,kxx,-0.026318
famp1,10,famp2,29,kxx,0.005865
famp1,10,famp2,30,kxx,0.013337
famp1,11,famp2,1,kxx,0.009066
famp1,11,famp2,2,kxx,0.001367
famp1,11,famp2,3,kxx,-0.038094
famp1,11,famp2,4,kxx,-0.007216
famp1,11,famp2,5,kxx,0.053955
famp1,11,famp2,6,kxx,0.038054
famp1,11,famp2,7,kxx,0.034037
famp1,11,famp2,8,kxx,-0.024126
famp1,11,famp2,9,kxx,0.024584
famp1,11,famp2,10,kxx,0.017224
famp1,11,famp2,11,kxx,-0.011820
famp1,11,famp2,12,kxx,0.011542
famp1,11,famp2,13,kxx,-0.028891
famp1,11,famp2,14,kxx,-0.015588
famp1,11,famp2,15,kxx,-0.021943
famp1,11,famp2,16,kxx,0.008916
famp1,11,famp2,17,kxx,-0.021993
famp1,11,famp2,18,kxx,0.003217
famp1,11,famp2,19,kxx,-0.021739
famp1,11,famp2,20,kxx,-0.013698
famp1,11,famp2,21,kxx,-0.019110
famp1,11,famp2,22,kxx,-0.031700
famp1,11,famp2,23,kxx,-0.018351
famp1,11,famp2,24,kxx,-0.001479
famp1,11,famp2,25,kxx,-0.001650
famp1,11,famp2,26,kxx,0.038065
famp1,11,famp2,27,kxx,0.001500
famp1,11,famp2,28,kxx,0.013221
famp1,11,famp2,29,kxx,-0.027443
famp1,11,famp2,30,kxx,0.003323
famp1,12,famp2,1,kxx,0.023369
famp1,12,famp2,2,kxx,0.015525
famp1,12,famp2,3,kxx,0.037804
famp1,12,famp2,4,kxx,0.025556
famp1,12,famp2,5,kxx,-0.061750
famp1,12,famp2,6,kxx,0.012486
famp1,12,famp2,7,kxx,0.001697
famp1,12,famp2,8,kxx,0.018251
famp1,12,famp2,9,kxx,0.018395
famp1,12,famp2,10,kxx,0.013348
famp1,12,famp2,11,kxx,0.002236
famp1,12,famp2,12,kxx,0.033962
famp1,12,famp2,13,kxx,0.008780
famp1,12,famp2,14,kxx,-0.003950
famp1,12,famp2,15,kxx,-0.016516
famp1,12,famp2,16,kxx,0.031533
famp1,12,famp2,17,kxx,0.003994
famp1,12,famp2,18,kxx,0.007471
famp1,12,famp2,19,kxx,-0.013891
famp1,12,famp2,20,kxx,-0.005881
famp1,12,famp2,21,kxx,0.019111
famp1,12,famp2,22,kxx,-0.014658
famp1,12,famp2,23,kxx,0.023461
famp1,12,famp2,24,kxx,0.017461
famp1,12,famp2,25,kxx,-0.007437
famp1,12,famp2,26,kxx,0.009866
famp1,12,famp2,27,kxx,0.022175
famp1,12,famp2,28,kxx,-0.012789
famp1,12,famp2,29,kxx,0.008990
famp1,12,famp2,30,kxx,0.032207
famp1,13,famp2,1,kxx,0.007516
famp1,13,famp2,2,kxx,0.012955
famp1,13,famp2,3,kxx,-0.013241
famp1,13,famp2,4,kxx,0.017319
famp1,13,famp2,5,kxx,0.020950
famp1,13,famp2,6,kxx,-0.005907
famp1,13,famp2,7,kxx,0.000912
famp1,13,famp2,8,kxx,0.011078
famp1,13,famp2,9,kxx,-0.002793
famp1,13,famp2,10,kxx,0.005811
famp1,13,famp2,11,kxx,0.027206
famp1,13,famp2,12,kxx,0.013745
famp1,13,famp2,13,kxx,0.035387
famp1,13,famp2,14,kxx,0.019068
famp1,13,famp2,15,kxx,-0.000203
famp1,13,famp2,16,kxx,0.031646
famp1,13,famp2,17,kxx,-0.017306
famp1,13,famp2,18,kxx,-0.007721
famp1,13,famp2,19,kxx,0.001834
famp1,13,famp2,20,kxx,-0.021932
famp1,13,famp2,21,kxx,-0.014977
famp1,13,famp2,22,kxx,-0.020906
famp1,13,famp2,23,kxx,0.003934
famp1,13,famp2,24,kxx,0.017233
famp1,13,famp2,25,kxx,0.000306
famp1,13,famp2,26,kxx,-0.033153
famp1,13,famp2,27,kxx,0.014517
famp1,13,famp2,28,kxx,-0.021346
famp1,13,famp2,29,kxx,0.019485
famp1,13,famp2,30,kxx,0.006262
famp1,14,famp2,1,kxx,-0.017063
famp1,14,famp2,2,kxx,0.011318
famp1,14,famp2,3,kxx,-0.013589
famp1,14,famp2,4,kxx,-0.011517
famp1,14,famp2,5,kxx,-0.042927
famp1,14,famp2,6,kxx,0.017677
famp1,14,famp2,7,kxx,0.011363
famp1,14,famp2,8,kxx,0.006507
famp1,14,famp2,9,kxx,-0.042826
famp1,14,famp2,10,kxx,-0.019495
famp1,14,famp2,11,kxx,-0.020677
famp1,14,famp2,12,kxx,0.009278
famp1,14,famp2,13,kxx,-0.013039
famp1,14,famp2,14,kxx,0.038670
famp1,14,famp2,15,kxx,0.012782
famp1,14,famp2,16,kxx,-0.056775
famp1,14,famp2,17,kxx,0.015620
famp1,14,famp2,18,kxx,-0.007000
famp1,14,famp2,19,kxx,-0.038199
famp1,14,famp2,20,kxx,0.015438
famp1,14,famp2,21,kxx,-0.004084
famp1,14,famp2,22,kxx,-0.051995
famp1,14,famp2,23,kxx,-0.037588
famp1,14,famp2,24,kxx,0.052096
famp1,14,famp2,25,kxx,-0.014761
famp1,14,famp2,26,kxx,-0.019896
famp1,14,famp2,27,kxx,0.006293
famp1,14,famp2,28,kxx,0.010319
famp1,14,famp2,29,kxx,-0.019393
famp1,14,famp2,30,kxx,-0.016487
famp1,15,famp2,1,kxx,0.027532
famp1,15,famp2,2,kxx,0.013811
famp1,15,famp2,3,kxx,0.007711
famp1,15,famp2,4,kxx,-0.033339
famp1,15,famp2,5,kxx,-0.015339
famp1,15,famp2,6,kxx,-0.002388
famp1,15,famp2,7,kxx,-0.004772
famp1,15,famp2,8,kxx,0.046614
famp1,15,famp2,9,kxx,-0.020461
famp1,15,famp2,10,kxx,0.014731
famp1,15,famp2,11,kxx,-0.050093
famp1,15,famp2,12,kxx,-0.000948
famp1,15,famp2,13,kxx,-0.022803
famp1,15,famp2,14,kxx,0.021356
famp1,15,famp2,15,kxx,-0.010237
famp1,15,famp2,16,kxx,-0.013796
famp1,15,famp2,17,kxx,-0.007643
famp1,15,famp2,18,kxx,0.011666
famp1,15,famp2,19,kxx,-0.002320
famp1,15,famp2,20,kxx,-0.004836
famp1,15,famp2,21,kxx,0.031406
famp1,15,famp2,22,kxx,0.007122
famp1,15,famp2,23,kxx,-0.003733
famp1,15,famp2,24,kxx,0.024596
famp1,15,famp2,25,kxx,0.002456
famp1,15,famp2,26,kxx,0.032412
famp1,15,famp2,27,kxx,0.012560
famp1,15,famp2,28,kxx,-0.029701
famp1,15,famp2,29,kxx,0.005191
famp1,15,famp2,30,kxx,-0.012485
famp1,16,famp2,1,kxx,0.036105
famp1,16,famp2,2,kxx,-0.005648
famp1,16,famp2,3,kxx,0.044566
famp1,16,famp2,4,kxx,0.020014
famp1,16,famp2,5,kxx,-0.001040
famp1,16,famp2,6,kxx,-0.042161
famp1,16,famp2,7,kxx,-0.011613
famp1,16,famp2,8,kxx,-0.011904
famp1,16,famp2,9,kxx,0.017311
famp1,16,famp2,10,kxx,0.004064
famp1,16,famp2,11,kxx,0.022859
famp1,16,famp2,12,kxx,0.003580
famp1,16,famp2,13,kxx,0.017286
famp1,16,famp2,14,kxx,0.011427
famp1,16,famp2,15,kxx,0.001684
famp1,16,famp2,16,kxx,-0.001160
famp1,16,famp2,17,kxx,-0.020627
famp1,16,famp2,18,kxx,-0.014231
famp1,16,famp2,19,kxx,-0.007925
famp1,16,famp2,20,kxx,-0.002837
famp1,16,famp2,21,kxx,0.039373
famp1,16,famp2,22,kxx,0.011021
famp1,16,famp2,23,kxx,0.010933
famp1,16,famp2,24,kxx,0.007754
famp1,16,famp2,25,kxx,-0.000808
famp1,16,famp2,26,kxx,0.019029
famp1,16,famp2,27,kxx,0.011402
famp1,16,famp2,28,kxx,-0.005198
famp1,16,famp2,29,kxx,0.017589
famp1,16,famp2,30,kxx,-0.001006
famp1,17,famp2,1,kxx,-0.041650
famp1,17,famp2,2,kxx,0.005624
famp1,17,famp2,3,kxx,0.004935
famp1,17,famp2,4,kxx,-0.026072
famp1,17,famp2,5,kxx,0.020358
famp1,17,famp2,6,kxx,-0.011605
famp1,17,famp2,7,kxx,0.003722
famp1,17,famp2,8,kxx,-0.003779
famp1,17,famp2,9,kxx,-0.001537
famp1,17,famp2,10,kxx,-0.003395
famp1,17,famp2,11,kxx,-0.035874
famp1,17,famp2,12,kxx,0.024666
famp1,17,famp2,13,kxx,0.019097
famp1,17,famp2,14,kxx,-0.024650
famp1,17,famp2,15,kxx,-0.020190
famp1,17,famp2,16,kxx,-0.023381
famp1,17,famp2,17,kxx,0.001203
famp1,17,famp2,18,kxx,0.014048
famp1,17,famp2,19,kxx,-0.013521
famp1,17,famp2,20,kxx,0.040825
famp1,17,famp2,21,kxx,-0.005383
famp1,17,famp2,22,kxx,-0.003255
famp1,17,famp2,23,kxx,0.001380
famp1,17,famp2,24,kxx,0.032555
famp1,17,famp2,25,kxx,-0.020537
famp1,17,famp2,26,kxx,-0.023915
famp1,17,famp2,27,kxx,-0.007000
famp1,17,famp2,28,kxx,-0.011183
famp1,17,famp2,29,kxx,0.008432
famp1,17,famp2,30,kxx,0.025665
famp1,18,famp2,1,kxx,-0.012658
famp1,18,famp2,2,kxx,-0.017257
famp1,18,famp2,3,kxx,-0.024409
famp1,18,famp2,4,kxx,-0.022024
famp1,18,famp2,5,kxx,-0.004965
famp1,18,famp2,6,kxx,-0.009702
famp1,18,famp2,7,kxx,-0.005068
famp1,18,famp2,8,kxx,0.001690
famp1,18,famp2,9,kxx,0.000855
famp1,18,famp2,10,kxx,0.000984
famp1,18,famp2,11,kxx,0.004560
famp1,18,famp2,12,kxx,0.002886
famp1,18,famp2,13,kxx,-0.018389
famp1,18,famp2,14,kxx,-0.020261
famp1,18,famp2,15,kxx,-0.038511
famp1,18,famp2,16,kxx,-0.035792
famp1,18,famp2,17,kxx,0.019174
famp1,18,famp2,18,kxx,0.016409
famp1,18,famp2,19,kxx,-0.015096
famp1,18,famp2,20,kxx,0.009571
famp1,18,famp2,21,kxx,-0.013765
famp1,18,famp2,22,kxx,0.038850
famp1,18,famp2,23,kxx,0.028678
famp1,18,famp2,24,kxx,-0.007575
famp1,18,famp2,25,kxx,0.013880
famp1,18,famp2,26,kxx,0.017700
famp1,18,famp2,27,kxx,0.020847
famp1,18,famp2,28,kxx,0.008528
famp1,18,famp2,29,kxx,-0.033809
famp1,18,famp2,30,kxx,-0.022551
famp1,19,famp2,1,kxx,-0.008497
famp1,19,famp2,2,kxx,-0.020591
famp1,19,famp2,3,kxx,0.008564
famp1,19,famp2,4,kxx,0.026999
famp1,19,famp2,5,kxx,-0.000818
famp1,19,famp2,6,kxx,-0.003785
famp1,19,famp2,7,kxx,-0.014247
famp1,19,famp2,8,kxx,-0.013236
famp1,19,famp2,9,kxx,0.025131
famp1,19,famp2,10,kxx,0.011907
famp1,19,famp2,11,kxx,0.004066
famp1,19,famp2,12,kxx,-0.024584
famp1,19,famp2,13,kxx,0.006223
famp1,19,famp2,14,kxx,0.004458
famp1,19,famp2,15,kxx,0.002482
famp1,19,famp2,16,kxx,-0.010192
famp1,19,famp2,17,kxx,-0.004338
famp1,19,famp2,18,kxx,0.015675
famp1,19,famp2,19,kxx,0.004165
famp1,19,famp2,20,kxx,-0.007623
famp1,19,famp2,21,kxx,-0.009858
famp1,19,famp2,22,kxx,0.018246
famp1,19,famp2,23,kxx,0.020725
famp1,19,famp2,24,kxx,0.021155
famp1,19,famp2,25,kxx,0.017440
famp1,19,famp2,26,kxx,0.007244
famp1,19,famp2,27,kxx,-0.020234
famp1,19,famp2,28,kxx,0.052042
famp1,19,famp2,29,kxx,0.019929
famp1,19,famp2,30,kxx,-0.000193
famp1,20,famp2,1,kxx,-0.041773
famp1,20,famp2,2,kxx,0.009197
famp1,20,famp2,3,kxx,0.011398
famp1,20,famp2,4,kxx,0.017292
famp1,20,famp2,5,kxx,0.008501
famp1,20,famp2,6,kxx,-0.017361
famp1,20,famp2,7,kxx,-0.008524
famp1,20,famp2,8,kxx,0.007583
famp1,20,famp2,9,kxx,0.014978
famp1,20,famp2,10,kxx,0.000001
famp1,20,famp2,11,kxx,0.039086
famp1,20,famp2,12,kxx,-0.015808
famp1,20,famp2,13,kxx,0.001484
famp1,20,famp2,14,kxx,0.023083
famp1,20,famp2,15,kxx,0.025647
famp1,20,famp2,16,kxx,-0.015163
famp1,20,famp2,17,kxx,0.016656
famp1,20,famp2,18,kxx,-0.020396
famp1,20,famp2,19,kxx,0.016739
famp1,20,famp2,20,kxx,0.014218
famp1,20,famp2,21,kxx,0.003586
famp1,20,famp2,22,kxx,-0.067114
famp1,20,famp2,23,kxx,-0.014443
famp1,20,famp2,24,kxx,-0.029340
famp1,20,famp2,25,kxx,0.004919
famp1,20,famp2,26,kxx,0.032396
famp1,20,famp2,27,kxx,0.035845
famp1,20,famp2,28,kxx,-0.007666
famp1,20,famp2,29,kxx,0.004588
famp1,20,famp2,30,kxx,0.013138
famp1,21,famp2,1,kxx,0.004137
famp1,21,famp2,2,kxx,-0.035545
famp1,21,famp2,3,kxx,0.006476
famp1,21,famp2,4,kxx,0.001324
famp1,21,famp2,5,kxx,-0.009669
famp1,21,famp2,6,kxx,-0.011599
famp1,21,famp2,7,kxx,0.030153
famp1,21,famp2,8,kxx,0.000194
famp1,21,famp2,9,kxx,-0.015961
famp1,21,famp2,10,kxx,-0.021243
famp1,21,famp2,11,kxx,0.038931
famp1,21,famp2,12,kxx,0.006238
famp1,21,famp2,13,kxx,0.032558
famp1,21,famp2,14,kxx,0.014860
famp1,21,famp2,15,kxx,0.008809
famp1,21,famp2,16,kxx,0.015280
famp1,21,famp2,17,kxx,0.009288
famp1,21,famp2,18,kxx,0.002331
famp1,21,famp2,19,kxx,-0.006145
famp1,21,famp2,20,kxx,-0.003346
famp1,21,famp2,21,kxx,0.002753
famp1,21,famp2,22,kxx,-0.036167
famp1,21,famp2,23,kxx,-0.017867
famp1,21,famp2,24,kxx,-0.004700
famp1,21,famp2,25,kxx,-0.039742
famp1,21,famp2,26,kxx,-0.016816
famp1,21,famp2,27,kxx,-0.001473
famp1,21,famp2,28,kxx,-0.022564
famp1,21,famp2,29,kxx,-0.010328
famp1,21,famp2,30,kxx,0.009789
famp1,22,famp2,1,kxx,-0.002559
famp1,22,famp2,2,kxx,-0.024104
famp1,22,famp2,3,kxx,-0.003767
famp1,22,famp2,4,kxx,-0.041053
famp1,22,famp2,5,kxx,-0.031193
famp1,22,famp2,6,kxx,0.006193
famp1,22,famp2,7,kxx,0.003437
famp1,22,famp2,8,kxx,0.015443
famp1,22,famp2,9,kxx,-0.024063
famp1,22,famp2,10,kxx,0.006671
famp1,22,famp2,11,kxx,0.026542
famp1,22,famp2,12,kxx,-0.037595
famp1,22,famp2,13,kxx,-0.023723
famp1,22,famp2,14,kxx,0.027723
famp1,22,famp2,15,kxx,0.012162
famp1,22,famp2,16,kxx,0.006306
famp1,22,famp2,17,kxx,0.015871
famp1,22,famp2,18,kxx,-0.002649
famp1,22,famp2,19,kxx,0.026077
