repeat_a,repeat_01,repeat_02,repeat_03,repeat_04,repeat_05,repeat_06,repeat_07,repeat_08,repeat_09,repeat_10,repeat_11,repeat_12,repeat_13,repeat_14,repeat_15,repeat_16,repeat_17,repeat_18,repeat_19,repeat_20,repeat_21,repeat_22,repeat_23,repeat_24,repeat_25,repeat_26,repeat_27,repeat_28,repeat_29,repeat_30
repeat_13,-0.028581,0.028723,0.015758,-0.032955,-0.025867,0.009082,-0.006480,-0.015537,0.028358,0.002470,-0.012793,-0.048949,0.019371,0.014326,0.025649,-0.001479,0.003690,-0.008859,-0.025358,-0.005746,-0.033519,-0.024217,-0.005634,-0.020036,0.014205,-0.006189,0.042485,-0.010302,0.002997,-0.016027
repeat_14,-0.055973,-0.008598,0.013189,-0.012449,-0.043385,-0.004392,0.005665,-0.007511,-0.009711,-0.023857,-0.028763,-0.012597,-0.014714,-0.010954,-0.028516,-0.018571,0.027567,-0.016645,0.001310,-0.002406,0.030434,-0.032392,-0.015053,0.008481,0.002515,-0.007539,0.009607,-0.044213,-0.018726,-0.025835
repeat_15,0.032363,-0.006710,0.003226,-0.014564,-0.000383,0.014294,0.016788,-0.008628,-0.002977,-0.030373,-0.010729,0.000220,0.022655,-0.005731,0.076220,0.033664,-0.013580,-0.015343,0.031102,-0.005240,-0.023735,0.011208,0.039359,-0.014364,0.004194,-0.015398,-0.024144,-0.013797,0.015823,-0.001711
repeat_16,0.001238,0.021088,0.033903,0.034226,-0.024424,0.034832,0.032817,0.030328,0.001738,-0.028500,0.005522,0.018861,0.005462,-0.000832,0.013052,0.040943,-0.002257,-0.007473,-0.031041,0.039942,-0.031803,0.011591,-0.002379,-0.023263,0.031388,0.023334,0.013161,0.002054,0.005898,-0.028940
repeat_17,-0.031194,-0.003149,0.022232,-0.035617,0.017670,0.023914,0.024981,0.009150,0.013489,-0.017836,-0.045822,0.007879,0.004827,0.020019,0.013751,0.054764,-0.012385,0.011120,-0.017985,0.020479,-0.014410,0.002596,-0.007068,-0.024323,-0.038051,-0.009276,-0.014997,-0.004481,-0.023622,-0.026429
repeat_18,0.000079,-0.003397,-0.053983,0.004601,-0.020693,-0.022643,0.007296,0.020587,-0.026652,-0.028620,-0.007505,-0.036655,0.031077,0.010928,-0.007477,0.011562,0.006845,0.001746,0.003655,0.004077,0.019172,0.007358,-0.031590,0.004961,-0.013844,0.010534,-0.015752,-0.020477,0.027194,0.004050
repeat_19,-0.016596,0.013415,-0.016908,-0.024073,-0.027515,-0.016233,0.003990,-0.019224,-0.015934,0.010529,0.002330,-0.051042,0.014886,0.007856,-0.014192,-0.035708,-0.014133,0.051920,-0.012005,-0.010148,0.040138,0.028888,-0.006949,-0.005126,-0.000706,0.030047,0.020717,-0.038399,-0.020026,-0.009216
repeat_20,-0.025964,0.030855,-0.027921,0.022305,0.007964,0.004391,0.025618,0.007511,0.008377,-0.010684,-0.014696,-0.001666,0.037543,-0.039158,-0.015228,0.001009,0.030233,-0.017313,-0.003650,-0.026910,0.027735,-0.006049,-0.016683,-0.027026,-0.047207,-0.016548,-0.019400,0.040165,0.000712,-0.000317
repeat_21,-0.000593,-0.027633,-0.007839,-0.004263,0.021039,0.008549,-0.003014,0.004283,-0.027522,0.050716,-0.012742,-0.035680,-0.007344,0.001735,-0.030175,0.012833,-0.011445,0.008335,-0.006333,-0.028771,-0.016440,0.041294,-0.018380,0.062484,0.016279,0.026369,-0.023451,-0.003218,-0.034474,-0.010960
repeat_22,-0.012263,-0.021375,0.040795,0.005330,0.009927,-0.018317,0.004254,0.051990,-0.007900,-0.012110,0.005875,-0.026737,0.007606,0.048443,0.075005,-0.007766,-0.042022,-0.013324,-0.024615,-0.042145,-0.004172,-0.033207,-0.038584,0.018279,-0.012993,0.002937,-0.009458,-0.019493,0.014272,0.000074
repeat_23,-0.017052,0.009340,-0.012869,-0.067891,-0.001089,0.017052,0.023685,0.010864,-0.010003,-0.004941,-0.033198,0.008816,0.013134,0.003341,-0.009299,0.000602,0.003285,-0.006318,-0.032081,0.008701,0.015464,0.007083,-0.004099,0.024445,0.016647,-0.041704,-0.019080,0.023825,0.003190,-0.010339
repeat_24,-0.031788,-0.032199,-0.025940,-0.003076,-0.003992,0.015450,-0.031894,-0.013123,-0.016592,-0.012665,0.034422,-0.001532,0.004313,0.001099,-0.035326,-0.043020,0.006256,0.018789,-0.010960,-0.010950,0.018389,0.014438,-0.017562,0.012199,-0.015146,-0.012867,-0.009502,0.037782,-0.030562,0.007229
repeat_25,-0.009087,-0.000276,0.034099,0.054444,0.012675,-0.023073,-0.046365,-0.017771,-0.020827,-0.025581,0.054588,0.011839,0.029967,-0.004164,0.040771,-0.006142,0.022505,0.053900,-0.015652,0.015454,-0.017314,0.002020,0.071764,-0.013724,-0.033471,-0.043592,-0.053336,-0.030671,0.014587,-0.022523
repeat_26,-0.006970,0.011352,-0.009971,-0.020416,-0.004199,-0.029372,0.000523,0.009788,-0.002598,-0.001037,0.026694,-0.006590,-0.030742,0.000729,-0.001254,-0.044846,0.002694,0.003988,0.000280,-0.016587,0.014162,0.009057,-0.015099,0.030064,0.019184,0.014374,0.040603,-0.006327,-0.028026,0.011716
repeat_27,0.016458,-0.002464,-0.040519,0.009977,-0.010203,-0.021707,-0.008364,-0.014629,0.039175,0.020041,-0.011490,-0.039821,-0.021412,0.004904,0.033657,-0.010515,0.022945,0.017430,0.003518,0.013197,0.015284,-0.000628,0.008034,-0.003540,-0.032383,-0.009518,-0.003139,-0.005335,0.037466,-0.028880
repeat_28,-0.031369,-0.018463,-0.018929,-0.001521,0.033874,0.012223,0.025048,-0.017325,-0.011385,-0.020542,0.003299,0.015484,0.032907,-0.017572,0.005429,-0.001250,-0.029909,0.010394,0.010115,0.000362,-0.028416,-0.050667,0.004700,0.025192,-0.022529,0.001541,0.021138,-0.024124,-0.044215,0.019149
repeat_29,-0.005000,-0.021071,0.023733,0.007380,-0.011372,-0.004406,0.002106,-0.013852,-0.009522,-0.001451,-0.015329,0.016433,-0.016145,-0.004331,-0.018029,0.031028,-0.031579,-0.024725,0.014659,-0.004694,-0.000782,0.005138,-0.004653,-0.027794,-0.012216,0.005120,0.030680,0.015280,-0.025695,-0.004192
repeat_30,0.005392,0.008205,0.001378,-0.033345,-0.008991,-0.043763,-0.007331,0.032004,0.006775,-0.001586,-0.029003,0.036005,0.003070,0.038244,-0.025651,-0.011585,0.010849,0.035128,0.048039,0.000736,0.045467,0.018420,-0.005266,0.020022,0.043409,-0.037177,-0.026576,0.010176,0.023464,0.008841
